price0,price1,price2
0.8006394463167145,1.3160711685041975,0.8112892164681027
0.8039364707530039,1.3224082995706377,0.8160954919225645
0.7952824580801463,1.308278542547263,0.8081932092775186
0.7897836413753074,1.3077106893097237,0.8067480958527443
0.7936388699700464,1.3170300827007044,0.8136241452815862
0.794962275182581,1.3225145027130512,0.8149653740170674
0.7967063094921617,1.3200301187524235,0.8167918457276184
0.7964573134081273,1.3180862824451147,0.8159812899443389
0.7987699063409766,1.3144323544095193,0.8169294976014652
0.7979623008615176,1.3175748025787117,0.8165203066822917
0.8046283039950308,1.327124935836194,0.8250032766304733
0.8002982357260208,1.32632080090676,0.8189974323636542
0.8008879626029939,1.3293828196147657,0.8185486278102355
0.7991401014651244,1.3301586925276638,0.8167187244777092
0.7980726456773733,1.3270463257303386,0.8106268083354297
0.7971202086812257,1.3272888335636657,0.8061198762730475
0.796094809720861,1.335503106929585,0.8034155795236794
0.8025085498742158,1.339711824409183,0.809285893011189
0.8054659853962244,1.342634970865211,0.8035396513789811
0.8051596179902075,1.3409915130071342,0.8058547612160217
0.806582187031073,1.3372833652932998,0.8026432844846992
0.808163104804682,1.3387071006005367,0.8030551798823649
0.8078415740766769,1.3417668469584685,0.8036034911290293
0.8082871688736988,1.3304057536001896,0.8029484057012856
0.8179467512298831,1.3359023403420702,0.8146297811930502
0.8186727333681347,1.340166804719819,0.8192323105976153
0.8203131024533736,1.3446917578905901,0.8213447438800444
0.8193170914787166,1.3415704486987106,0.8190678599036231
0.8152054422229023,1.3336516367028355,0.8126031461774318
0.8164356910576135,1.339062531921136,0.8130859295358077
0.8128513590021708,1.3426856527976445,0.8082546679432192
0.811465096922818,1.3471905399292778,0.8065160036284312
0.8125702314695463,1.3531196619242984,0.8099280095778144
0.8141177387507369,1.3548797529532708,0.8104117891864234
0.82331582492743,1.3561289558490457,0.8191888513859171
0.8221151280993024,1.36064650007498,0.8187081724043322
0.8193819527399131,1.3617223918154135,0.8188912273271232
0.8165326911239846,1.3583308472001965,0.8176514965892404
0.8137111689783525,1.3623381974547335,0.8146541387253253
0.8155667479752584,1.3643949317919137,0.8156693813472325
0.8186907043392625,1.3671759774791605,0.8170056487576675
0.8161661071077169,1.3679531342694609,0.8113215808086754
0.8132018171777521,1.364754443020605,0.810818486104562
0.8096357171433938,1.356101932090635,0.8088799324094214
0.8071047417109962,1.3474149274749805,0.8097006861312828
0.8022842399328428,1.3330930137438581,0.8076409029248909
0.7950379590892697,1.3215930980461286,0.8015172797060685
0.7892010915214777,1.3201050504656486,0.7996170316428698
0.7836493031790132,1.3172785042113329,0.79403385382579
0.77615217326624,1.3097936449281486,0.7829475566268286
0.7699890125794746,1.3062875041675042,0.7760735549035592
0.767618418105811,1.3046164886023088,0.7779644609083401
0.7678577684226032,1.3005683493906601,0.7771571068878605
0.7685160112289177,1.2991550138894148,0.778780125319533
0.7772174398876438,1.3088765227552421,0.7871800978641297
0.7798630281361492,1.3146032638860297,0.7858490309551172
0.769730823924517,1.3055808076652804,0.778061139420382
0.7687245062222765,1.3053675493594554,0.7767244742831447
0.7671955791367706,1.3108579536170284,0.7725530759156349
0.7689388083709403,1.3102541317747816,0.7776399363121689
0.7727251399094405,1.311503755249909,0.7823573196235051
0.7733542683419133,1.3122552167912784,0.7882718607992105
0.7689711486604289,1.30846594083159,0.7845124566963037
0.7680026572605124,1.3044397171267956,0.7808307674147867
0.7662119210498285,1.301282302498225,0.7780382569582823
0.7585653774207065,1.2981602467338955,0.7712637004150794
0.7563054067359936,1.2915877220967154,0.7711206724953705
0.7569009073590752,1.2870760190535646,0.7726468313586431
0.7548836331555583,1.2901058632261373,0.7708681977191416
0.7545854046849332,1.3006225526980881,0.7693294683837897
0.7516525334284206,1.298976516650872,0.7649591867438664
0.7550583157165922,1.3006768191081934,0.7697929839829623
0.7566405242214477,1.301403996158239,0.7656664666483736
0.7536574045856109,1.2859913731290162,0.7610413805714561
0.7492858084916934,1.274724095166161,0.7547514152798641
0.752101861086241,1.2782080084306127,0.7533139910011418
0.7497650137175991,1.28082445485258,0.7506938301536038
0.7439332438821294,1.2820969805540487,0.7431158868446386
0.7506917097103535,1.2914966490027189,0.744965339264817
0.7466993593732274,1.2889785798089661,0.7412074489799582
0.7439626120727175,1.2815671651393439,0.7421835003508287
0.7507954080314013,1.2853262976935313,0.7465780335080049
0.7470593439619214,1.2802933482871928,0.7444185271897816
0.7387166956854148,1.274596286291254,0.740802811169325
0.7408211796844626,1.280403665191281,0.742918190524129
0.736906477494037,1.2836884666596882,0.7357776224477165
0.7347564792710433,1.2742550909544468,0.7296071727998781
0.7233810729491352,1.2642242510021142,0.7224026866976578
0.7249200457393683,1.2655476436819006,0.7201493094842758
0.7253750940096015,1.2767991262533225,0.7198873377597987
0.7245619423080063,1.2836085880091346,0.7248707027720173
0.7243431501375306,1.2923793747501005,0.7246873537406151
0.7270710721329166,1.2873141606685368,0.7260302066716966
0.7288340667685802,1.3027296594409001,0.7240841378200149
0.7253274427266565,1.3032985890013673,0.7216844673729566
0.7251047205828639,1.295463995365584,0.7211568239610696
0.722286282983942,1.287610037081853,0.7190612867986792
0.7187890844794605,1.2875051742919539,0.7150884886832125
0.715537355949603,1.2800405921299254,0.7117758153239354
0.7166946009922829,1.2715403772846419,0.7127557634381225
0.7161100291184755,1.2697369247613624,0.7145127453791381
0.7230970956880789,1.2792712993138562,0.7198925450002676
0.7182421285389204,1.267667161647327,0.7157744041537406
0.7157530858968522,1.2710825187997485,0.7161898300942295
0.7163071661026326,1.2607778785634483,0.7173054408994136
0.7139218704879026,1.2606555382825373,0.7118970795836606
0.7138568989307552,1.2739211750370425,0.7116888120178377
0.712646775321611,1.2759996286207675,0.7139590361905429
0.7179644865582779,1.2804179779959968,0.7190764663799122
0.7199613302348774,1.2825644816739532,0.7220816638209974
0.7171963824505428,1.282241052162209,0.72010726000875
0.7168301290232574,1.2843995654313467,0.7207271325363714
0.7223508503958431,1.2963571134192822,0.7257404170717517
0.728428036947614,1.3022465546953454,0.7317565393054181
0.7275301042463391,1.302086293363583,0.7320924037055629
0.7284728949219906,1.3034811452642054,0.7322097123134648
0.7251130843892368,1.301753059081157,0.7262824536609332
0.7239748558205329,1.307288630248078,0.7292865434638619
0.7234176880059735,1.3070112992460483,0.7267646270772286
0.7235860441178606,1.30662395629234,0.7270394732875874
0.7166584244413372,1.3048195125089084,0.722860714560076
0.7216304491788433,1.3143896170955325,0.7242332755975157
0.7210591299705962,1.3107982515384025,0.720747273045076
0.7208645545746338,1.3111205144152978,0.7192208186764697
0.7240307550230145,1.3176279923867793,0.7187922855667191
0.7265778559517821,1.309335912895716,0.7157828223520655
0.7268994863934164,1.3084287096495113,0.7166733382387747
0.7289255088580712,1.3141795032398442,0.7182764026082987
0.7332421042440976,1.3250753677106426,0.7200977447824013
0.7327351920924219,1.3275969083402421,0.7175669546017032
0.7351810221811876,1.328661330342475,0.7192144578107613
0.7342245082674445,1.3331058981621866,0.7152386096150329
0.737615088738846,1.3295813142687927,0.7191053082233807
0.7336195177429137,1.3302123290139078,0.7181028777961318
0.7326096700088532,1.3283826192406036,0.7188454770222573
0.7309717453539673,1.3207156328392318,0.7156924584008416
0.7306261662143614,1.3234515931291884,0.7128470407569436
0.7326009800908593,1.332803320100103,0.7101005204323688
0.7388901061827579,1.3371332316474929,0.7120410855095755
0.7413716990261883,1.344868099535979,0.7159146319536903
0.7384812627044993,1.3435845055920534,0.7151739512921215
0.7365087672374719,1.3370929590191452,0.7123137654837907
0.7360514036373826,1.3343619981902604,0.7159675403713068
0.7390329388917547,1.3434171891336526,0.7205016698677075
0.736006927161619,1.3476386304079302,0.7206919962256336
0.7335356095277912,1.3429442655724875,0.7213523997220429
0.7437515536943604,1.3529858168632913,0.7282948855414688
0.7434907465769559,1.3541485832786868,0.7294611545692306
0.7450277748838415,1.3564581435360035,0.7333658159017341
0.7447338865751443,1.3470372882974184,0.7339180864868873
0.7455716522798795,1.3508356385954097,0.7341915231797963
0.7480188933593965,1.3535751880109081,0.734800983767654
0.7446606668169891,1.3465653089508656,0.7303875208352412
0.7400476167590218,1.3351953762607995,0.7285375643813685
0.7413151389037904,1.338091956439757,0.7308445501622929
0.7386573952452038,1.3281498003836647,0.7344105241904126
0.7372609977934783,1.3302391892578238,0.7320809239979278
0.7316525993558912,1.324912346228996,0.7256017036999503
0.732968558100347,1.3292189556460265,0.7263765504088979
0.7348315643595346,1.3264560654934487,0.7287485016705266
0.7296804548032149,1.3278503060645328,0.7253717288875962
0.731303057012012,1.3289373172625762,0.7267592980371345
0.7299449088718086,1.3248844341467796,0.7246462085892109
0.7302378658883754,1.319442426254054,0.7242905840966093
0.7280812745238849,1.3175110330011208,0.7232533702116735
0.7268708837078719,1.3174466142854786,0.7153524684480358
0.729857773033585,1.3225707242035727,0.719135612001415
0.7326492257397391,1.3295070692201039,0.7240751283510145
0.7278377399891944,1.3298303522389785,0.7203648451077245
0.7361860495444491,1.3382483242861245,0.7250591920286387
0.736592399159785,1.3405655676308914,0.7251362900636918
0.7422358867907569,1.3458669558025056,0.7267054899392108
0.7384813579290295,1.3381988049405529,0.7234226875435722
0.7425369049350662,1.3464913272348247,0.7269459112547222
0.7461966799024369,1.3587256072872034,0.7279003944961147
0.74608274318487,1.3581910243832775,0.7231332047551289
0.7429754367159852,1.347905748132984,0.7213832380759828
0.7443058166010669,1.348831928700322,0.7225765465668856
0.742017956804276,1.34672355623496,0.7209243833618061
0.7328274821438207,1.3428590562969067,0.7129772776563423
0.7300828313421255,1.3434746325953137,0.7124455535388342
0.7280636610391163,1.332438391730128,0.7089354674709432
0.733808544616232,1.3360993287922966,0.7101001566436121
0.736310134568551,1.3428125275677747,0.7121399632098626
0.7345210005219117,1.3488970907682394,0.70988481027536
0.7365508935358434,1.3432858819101863,0.7100958650039458
0.732369526966786,1.343998580524606,0.7048453396269752
0.7323853147009557,1.3380382224656,0.7025942238692477
0.726742228092523,1.3288210685906285,0.6990233130650993
0.726282230899739,1.3344943300684697,0.7000213084323138
0.7282921286923707,1.342994292308905,0.704124149595836
0.7304632571434513,1.3300280735232393,0.7046844785419077
0.7382057660194712,1.340865108755959,0.7083186877308117
0.740158612657945,1.3515212327617665,0.7097112145908898
0.7362235389262873,1.3505276676158076,0.7056448990586045
0.7347907818218405,1.3428959005793977,0.7065060769938982
0.7280384236861922,1.3339048478295645,0.7044972727759597
0.7280616331154395,1.3362018811996743,0.7042203039738598
0.7269112524475132,1.3421212387629478,0.7035021366340091
0.7293865947832683,1.3461355815481244,0.7061101638341938
0.7252266414379582,1.3475343619981424,0.7021948094123018
0.7207762312383581,1.342050462327489,0.6993551616114667
0.7116667717747638,1.3370727361140213,0.6937379324217177
0.7116016128286414,1.3323259607875797,0.6923365687570817
0.7070428720218832,1.3381481828855684,0.6899123198632195
0.704949618649685,1.3305873913820752,0.6901351409602604
0.7015995765591103,1.3301588308907342,0.6816395173720354
0.7048869674162377,1.325631479045427,0.6810616128542767
0.7029656129011861,1.323326229726641,0.6777982685798207
0.6999215353032544,1.3197227206553668,0.6772897870785217
0.7015389095160213,1.3221476612776983,0.6792402686941271
0.6993666347202454,1.318861827272606,0.6764308447528108
0.6990213896613566,1.3154881427393097,0.6762328984861614
0.7033772432313227,1.3127386641537244,0.67916629505247
0.7044961674896928,1.3116205608115077,0.67802725515445
0.7050457665889183,1.3141663990876657,0.6778219283027141
0.7053326679625187,1.319190753786436,0.6774388412555176
0.7029255140775666,1.311321861801537,0.6776587685905694
0.7087143172375271,1.3147571929666095,0.6848922726406984
0.7072523682718699,1.3150350473272672,0.6806283958528823
0.7083994015549511,1.3163750548487938,0.6801177971870859
0.7104596278884724,1.3125128745015417,0.68073414886874
0.7138499609834927,1.3105693376406748,0.6814147465796581
0.7166409697999034,1.3013657324370616,0.6871828317771813
0.7222714766607556,1.3121032269150674,0.6891947151229783
0.7229837713539672,1.3091576789572144,0.6868838552982647
0.7196162527989031,1.3135473666303126,0.6852761016009642
0.7169100428607973,1.3115039244934634,0.6841987613228381
0.7179421721824841,1.3155764740572418,0.6852169420609552
0.7164402497173951,1.3138610304570084,0.6812451901875525
0.7170742239798429,1.3078807034487239,0.6821940159191631
0.7163842935076647,1.3114508807721024,0.6813027247604216
0.7132143234839496,1.3134017694552849,0.6804832809914955
0.7168713989173368,1.3088488817113373,0.6851778657147802
0.7203388874679453,1.3004827174351854,0.6890767513138031
0.7234305496499223,1.3088697579101514,0.6885202592334306
0.7265255332727205,1.3088048937811119,0.690986620913112
0.7288731063539793,1.3120652050303574,0.6902852291708014
0.7332999623699209,1.3219328824833627,0.6932768197950322
0.7407972457037458,1.328730661960203,0.6974703233994131
0.7384896876267308,1.3307760491452412,0.6958407493878935
0.7405411059711658,1.3317156416587121,0.6981059937366536
0.7422859543069223,1.3303693912875587,0.6978136109632737
0.7436944724813151,1.3307193332031126,0.702561322570671
0.7427137146553815,1.331997702674305,0.7037799649400354
0.7382927190098543,1.3351547434012296,0.7004757040112225
0.7314267830603074,1.3291477802289007,0.6933364950545003
0.7334713566636263,1.3250049661973609,0.694874297951394
0.7323876483651764,1.3307890760423786,0.6954538876564315
0.739301496954464,1.342484831184567,0.7013212237265385
0.7396656586853443,1.344981254920893,0.7054250949797398
0.741200702255236,1.3498843197774208,0.7084453411735961
0.743138987808422,1.3580468203305331,0.7128777686454073
0.7399280727918051,1.3484652992451818,0.7101825171922329
0.7361198881035567,1.3410206853316124,0.706215211513428
0.7365599671769154,1.3383223929875396,0.7082933909760188
0.7362832623658083,1.33605200823185,0.7080301145184221
0.7349484701740608,1.3445630291007014,0.7072518552165968
0.7330744528824146,1.3341428055040425,0.7015041201492936
0.7312843413514208,1.3348595957646288,0.7020826265785666
0.7358407605038483,1.345568058675867,0.7085662362558237
0.7311320686285707,1.3441629458106676,0.7036602495192208
0.7319645648202533,1.3353717097640077,0.700980588720678
0.7328480338492319,1.3307424900454947,0.6967974807232367
0.7333915961486243,1.335940169092726,0.7000799412845604
0.7349750337380924,1.3386942629117962,0.7022299750511686
0.7357272733319408,1.3444764258829938,0.7030435969802056
0.7350801765057217,1.3351600610845602,0.7021912857503195
0.7411429766074127,1.3346974304039316,0.7076991346497526
0.7350192753872747,1.3307561644967731,0.7041403804325537
0.7373186403702433,1.319070438745078,0.70773927121115
0.74019980675366,1.3312208287268108,0.7080032530907687
0.7401041269667904,1.3364432713381318,0.703895715951905
0.7404800436097875,1.3494529109319346,0.7018339689404718
0.737382245404431,1.351827842388301,0.699904792709888
0.7352156190105529,1.3505807717092615,0.6979056499613355
0.734501139682267,1.3519651821548677,0.6957145021143679
0.7356278101308806,1.352114312642717,0.6982094686228203
0.7363914020997259,1.3581299161444482,0.7038708127588207
0.7334684219671711,1.3503435431437971,0.7037929830361
0.7248734996834896,1.3413912495003149,0.697837772856353
0.7280551167269709,1.3493659659696549,0.697142824394221
0.7282801587767728,1.3556641403935419,0.70067658067528
0.731230214435788,1.3694987685759052,0.7001569017114209
0.7297700561369629,1.3664242781337756,0.6971167159142292
0.7361566891218475,1.3631826339223312,0.7019975905020008
0.7312115471187325,1.3604016352397792,0.6967554672717998
0.7285850208933732,1.3509141853028537,0.6934496974053411
0.7375345614104195,1.357702640043629,0.698018311921627
0.7305653540271522,1.3411854781695367,0.690548664155868
0.7258054996940676,1.3359202131554284,0.6865314009631446
0.7258264103560359,1.3300175581936777,0.6855513437584922
0.7222449155647397,1.3191340650450996,0.6820200351336594
0.7187587580023,1.3079508073398622,0.6792774417538786
0.7184960190091392,1.313457214196458,0.6767608444426472
0.7229291053752426,1.3099484259996734,0.6781337567844964
0.7240594769441665,1.3048677746283446,0.6765136069241501
0.7234876824882062,1.3034669165191484,0.6707880513764831
0.726577299550672,1.3165045814379124,0.6764449068704188
0.724551987923031,1.3207248509174472,0.674472376157255
0.7244639492017659,1.3242275581580454,0.6722715797776505
0.7238590673403108,1.3142225533095562,0.6700314641340861
0.7264576650433054,1.3195818792664484,0.674601907151768
0.7267812335957661,1.3186400552341575,0.6787900390518549
0.7325517154199775,1.3245429487224978,0.6842135518499212
0.7362228328042719,1.3236278724742758,0.6858599775230563
0.7362998196137677,1.3228959388086794,0.6875202000270138
0.739523158190479,1.3222701105077084,0.6923554155739851
0.7404355427437029,1.323783345142823,0.6869648909899169
0.7375234183271673,1.3172611898882474,0.6815560162303008
0.7343949205598691,1.305890401031975,0.676794659485064
0.7379523207519961,1.3043409427765553,0.6800508730767769
0.7339003804937452,1.2988251897043253,0.6762654865541531
0.733991433463021,1.2946081241042953,0.6817132948172779
0.7270410078474108,1.2882750567668704,0.6760670581112884
0.7229460306855817,1.2917677903827485,0.671112233411609
0.7235802970962867,1.2819053438283818,0.6707922077537393
0.723238724200468,1.2789502616826742,0.674747491385071
0.7230139987696614,1.278478623255114,0.6748871300596113
0.7188981161572677,1.273845670221125,0.6712953981304518
0.7155994831097895,1.2718923217020146,0.6707973054547355
0.7151101300828417,1.2734164871663052,0.6684417687481228
0.7100945275290196,1.263462021140825,0.6639849801210042
0.7105334092798563,1.2619011120144887,0.6665882943308915
0.7092811040366995,1.2565160222566572,0.6660727293539777
0.706443284592756,1.260661016314927,0.6621288392721404
0.7031415924029674,1.2526660554499696,0.6623427813279501
0.6990868026335402,1.254862285756501,0.6610541086815437
0.6967961031233618,1.258932596694864,0.6613303597796027
0.6945002794064277,1.2674146854638086,0.6603979417236767
0.6973886684931098,1.2686004805371154,0.6592157046275082
0.696319211871182,1.2642608211520674,0.6564457735897833
0.6969412958077457,1.2642717384263529,0.6585908894141114
0.7063778158454199,1.2824638021498507,0.665146629794085
0.710020573190399,1.2744169896905255,0.6674425209815982
0.7107961193879165,1.2665001562307387,0.6724257926933763
0.711402332063948,1.275065760309032,0.673197998634881
0.7107926202542091,1.267176359465117,0.670237865313897
0.7118398648992741,1.2719687110992208,0.6681645384151308
0.7066932273077388,1.2683948806396987,0.6608181348103324
0.704760190740972,1.2754855696211351,0.6581564291285004
0.7066468908233569,1.2901727403189305,0.6598383027238305
0.7091852083206296,1.2938968832048245,0.6627425939431743
0.7130194331072413,1.2974450460608706,0.6669281343255904
0.7146931000403846,1.308604632838126,0.6700065092513753
0.7113140664232268,1.3033932494172147,0.6681733845000868
0.7100458980100652,1.3044047973071982,0.6633373376561801
0.7120377856450131,1.3089303682579232,0.663348575027602
0.7154748731485263,1.318052676090968,0.6645048382753426
0.7121617439453816,1.31204723676848,0.6620984477802082
0.7104234785772896,1.3120027641081993,0.6630886399081785
0.7048721288462251,1.3237539519283557,0.6610792112119952
0.7068611632588739,1.3238313593411266,0.6645900106015193
0.7036974565425886,1.3200673740597169,0.6627695868112929
0.7005622578522751,1.3213929663578914,0.6584388926686104
0.698293772837842,1.3250117702156723,0.6577943931036426
0.6981274792721406,1.3205033761134604,0.6586783244999643
0.6993138080664496,1.3091863722609707,0.6593081798929477
0.7012723789810087,1.3158884811801015,0.6667498828596579
0.7018024718753586,1.3163804850449954,0.6698363640099961
0.7008866308558733,1.3106998462181465,0.6684543785635682
0.6946655105773296,1.3070394654250899,0.6602070814365603
0.6997047866974678,1.3189243901664538,0.6637923828835421
0.6999749636941176,1.3189145632359056,0.6649119003224454
0.7029115878231742,1.3197562593633743,0.6673344127648266
0.7044314420835087,1.3276542867253422,0.6688626088980351
0.7035531861994155,1.3202478846356673,0.6710059674153912
0.703657297004414,1.3217056514833758,0.6705090538398836
0.7085172776370562,1.319847630319247,0.67551485658042
0.7130667506625076,1.319961974395658,0.6805074754637148
0.714845786920594,1.3112879402402446,0.6843476290467827
0.7139094455205204,1.3044321625058386,0.6811954495976442
0.714385146834541,1.3093056762265047,0.679378801406678
0.7193096952204496,1.3127358608911421,0.6846301633633145
0.7140678831720043,1.3043155235476251,0.6823141664139775
0.7212941378655536,1.317255089730781,0.6889309171760915
0.7162860715293318,1.3126274831151816,0.6812891192322713
0.7164354173083082,1.3111203533032,0.6844185569620166
0.7180695513237908,1.3275093229404231,0.6864791153689136
0.7221684646098283,1.3345478465469356,0.6876866394851674
0.7193926934104483,1.3245647842814603,0.686335625814533
0.7174509498723418,1.3210145330011953,0.6813965708665265
0.7148503823052547,1.316723864347666,0.6823663794067634
0.7179404796280456,1.3237944038187848,0.6858269504410632
0.717644185581892,1.3211955508708193,0.6827814546620296
0.7155563972047219,1.3210980534476253,0.6796125224403027
0.7175931334806618,1.3272683570722827,0.6799251648979463
0.7175375883483962,1.3314106952866342,0.6817625536500381
0.7190718959855321,1.3308844780991749,0.6827717259319422
0.7159494373598408,1.3236226435224738,0.6813011837650462
0.7137811601378383,1.3266491027503173,0.6780296308604781
0.7209079406683854,1.331697249721279,0.6819546189368549
0.720424889116272,1.3288198652634757,0.6818667831206563
0.717516337072616,1.3245203141088349,0.6806266182062154
0.7165561227135708,1.3238656013448578,0.6795056876662503
0.7189186485075603,1.3235928511633206,0.6774793164549795
0.720018709920066,1.3224330698318245,0.677617512311914
0.7183334281524759,1.320764710389211,0.6747320415024164
0.7234969773238454,1.3289356653948539,0.6815312484589839
0.7237288326412059,1.3290409411679074,0.6826170780090427
0.7197247382179549,1.3253961825680072,0.6779189576889876
0.7123651873025919,1.308841136313323,0.671213519512919
0.7157461487461318,1.3135396083718633,0.6754993623438127
0.7182122657213517,1.326843519005762,0.6786317242304185
0.7160706831773223,1.3362084280138011,0.6798327879729775
0.7176823480453545,1.3421476210441388,0.678350738605445
0.7163903277807366,1.348713258816115,0.6755383313135823
0.7168503119035912,1.3533180392907327,0.673345954788347
0.7190141554428632,1.35349595206697,0.6735650286787871
0.7240561435780306,1.3588321450666014,0.6774771773614101
0.7285047150604016,1.3624284411426335,0.6817634848616604
0.7268132463241367,1.361208381099682,0.680929222429932
0.7257293877840794,1.3629042188874028,0.6808756497816152
0.7318241101931673,1.3714048566060904,0.6853911279284165
0.7298138834559946,1.363846422436773,0.6837527505098996
0.7295435748611229,1.3611655090646522,0.690097075298247
0.7296296230648146,1.3621734339012854,0.6901665198934495
0.7242597285478236,1.3520681412449596,0.6858040631513203
0.7231468040453338,1.354822724601961,0.6856239107211952
0.720219546780096,1.3587092308784257,0.6832857509446517
0.7188727881473163,1.3504716288957692,0.6822520385339242
0.7170392471425873,1.356458952435638,0.6786511119037445
0.7135128479969799,1.3601297878879004,0.6738188711170533
0.7173941595908886,1.3631161605618405,0.6783305215201177
0.7235322215053418,1.3671427991987215,0.6851651114158741
0.7234119194410042,1.362182927091524,0.6844505256241771
0.7189936140932114,1.349026493975256,0.6821450659553769
0.7153877220167925,1.3530103375888867,0.677669615506511
0.7174343975826685,1.3600194348434125,0.6783623661749099
0.7178544856361163,1.3561658672952461,0.6765729931099954
0.715232439699504,1.34821000962281,0.6730334782089283
0.7135829344718903,1.3450939620873013,0.6719450589299832
0.7144279324612027,1.3573476488603125,0.6743587437948575
0.7118637450847185,1.3511844172436573,0.6710394714931927
0.7128126274510619,1.3437206642069703,0.6710759583380841
0.7096771221885677,1.3411584368870166,0.6679766971275458
0.7127988098717096,1.350285245264059,0.666971839099103
0.7200613981247705,1.3545341425284259,0.6705548112473505
0.7160932192862713,1.3537276458304957,0.6670458833508013
0.7203784488465382,1.3640971401525102,0.6704287635540854
0.7192111724369609,1.3635809237687988,0.6710368484754546
0.7185441453250768,1.356677348454777,0.6723285118433784
0.7207333226685197,1.3579470044399218,0.6745259639274963
0.7139569414116461,1.3525841237777834,0.670679309104565
0.711535719700385,1.35431278419578,0.6661532443097395
0.7050120652135404,1.3478009305444068,0.6616202393568761
0.7012215539606785,1.3455991066281339,0.6595412671361068
0.6961570103034811,1.3512914178591795,0.6585671717421745
0.6912590905362077,1.3458682088341447,0.652811259288114
0.6865524288017851,1.345291592548132,0.647451275151564
0.6933570916907649,1.3517708220368334,0.6553748110514577
0.6959622542961579,1.3574005864103342,0.658721749366999
0.6928863214794463,1.3497927539064563,0.655860267928887
0.6944498393970229,1.3479210017428356,0.6565638235441906
0.6962230429653871,1.3382071807370848,0.6613360427858477
0.696420294467597,1.3396809761469066,0.660328619693778
0.6970346484093719,1.336404692398618,0.6610033703094956
0.6948172832557786,1.3349183284255,0.6586890388701959
0.6894671213521301,1.32697122405746,0.6573893425414317
0.6871669734948564,1.3300681188199004,0.6548318045515789
0.6866403792541254,1.3293959777053244,0.6545468100949168
0.6916923596703077,1.330317157723599,0.65897855596386
0.6947415504578707,1.3361681419396563,0.659177081133448
0.6999116777649388,1.3333976070374858,0.6616333157936841
0.6981922205070964,1.335574456529494,0.6590187120308734
0.6954477614303978,1.3335685463040643,0.6574173742200973
0.7014695469361414,1.3319397014901577,0.6654218203181105
0.6951200805311222,1.325820109827878,0.6615076081516479
0.6920685934907367,1.329461496649127,0.6597237582691499
0.6941872244803825,1.338113326514352,0.6613380918296364
0.6943273133738799,1.3390522903163713,0.661001086075523
0.6983674292133354,1.3404919241930946,0.6604773368934467
0.6998459653296777,1.3440098624678944,0.6636762161953179
0.7043317306697655,1.352985939460909,0.6668801177624057
0.7010617543616285,1.3590642526137215,0.6623975957521976
0.702285307337448,1.356900037320526,0.6631079477972592
0.7015510989304485,1.355610491038711,0.6635256241082649
0.6897142326961735,1.338615259863302,0.6547844292187798
0.6914269570828231,1.347583807346187,0.6560120499860462
0.6889057763558297,1.3492558783325321,0.655679136642707
0.69024321561493,1.3405721198984475,0.6587836912886292
0.6917225862567229,1.3477695329197001,0.6618584850973439
0.6899592278593496,1.3458389204476713,0.6619749188958277
0.6892324112012143,1.3430898868896057,0.6635490707270666
0.6887044043291962,1.3528913459650673,0.6644798475909484
0.6913786449904902,1.3552052462838502,0.6647916199134263
0.6871873109941411,1.342692202088128,0.6609654549143966
0.6892139909390247,1.3417491664471617,0.6627327227685827
0.6901440367515213,1.3394941497351844,0.6636262220944724
0.6903151716272591,1.3459893054417296,0.6665381639938324
0.6917042080292957,1.3455285237907963,0.6649881030693828
0.6963173981937711,1.3506708655966293,0.6689538130114066
0.6990932112723197,1.3554035378137737,0.669545798545143
0.6990462416771949,1.363190864078816,0.6694276634059874
0.697800655789509,1.3685860043801448,0.6686890439550002
0.6941474170699652,1.3656821659488376,0.6688951574240688
0.6855456424564934,1.3563090504156703,0.66041720705886
0.6828683878923093,1.3553093707951211,0.6529823952903118
0.6862560280880641,1.343284902148554,0.6537375293754516
0.687885171006893,1.3452622246682922,0.6535132628863015
0.6913490913999546,1.3477346293913703,0.6549330699436742
0.6859704940258307,1.3442556942335973,0.6513055542455277
0.6940414670602918,1.3590593976495726,0.6539968033917036
0.6905884989971782,1.3544932195306445,0.6501114070119092
0.6903842337671908,1.3490670581550985,0.6477021408073705
0.6832548794207596,1.3395190132710304,0.6406011530608023
0.6833286328031913,1.341735437940096,0.6418507493622709
0.6793988594575199,1.3372773405218232,0.6383252615296645
0.6823674275420516,1.3376330792726778,0.6380061310218436
0.6828400672170033,1.329593234782324,0.6383734583886245
0.6819567927804825,1.3275060812407444,0.6393637025286072
0.6815666807260423,1.3178879679297404,0.641812436829566
0.6838605170930182,1.3120471829090508,0.6445682776778504
0.6872516296077067,1.312966616833526,0.6480865609620063
0.682655227558253,1.3124330215467146,0.6486028382944546
0.6739190012282298,1.3078020380447508,0.6430636679623278
0.6740322521702509,1.313817370820806,0.6421664932598892
0.6797175556781925,1.313352930493552,0.6466702387921355
0.6823296759915242,1.3156544020166332,0.6468865927600104
0.6777514116973214,1.3106701979182496,0.6430451203800577
0.672523719927114,1.3033561291222708,0.6376061623673743
0.6673025824326866,1.3038941070260979,0.6334956536889749
0.6686717142066957,1.3019176686960945,0.6361045224975519
0.6701711949617041,1.2919312722299001,0.6400779467298046
0.6631464086496323,1.2899905852195854,0.6368967401739565
0.6676956906888311,1.2985663438799024,0.6417768547860484
0.6692972575840928,1.303417098916497,0.6415445512631156
